Event_Title,Start_Date,Start_Time,End_Date,End_Time,Category,Tags,Excerpt,Location_Business_Name,Location_Address,Location_City_State_ZIP,Event_URL,Event_Image,Text_Block,Published_Date,Workflow_State
Camera Courses For Beginners - Week 2 of 3 - Coventry Sep,15/09/2025,19:00:00,15/09/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week 2",15/09/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-2sj27,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:04,Published
Camera Courses For Beginners - Week 1 of 3 - Coventry Sep,11/09/2025,19:00:00,11/09/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,enrol-date,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week-1",11/09/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-w5nkt,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:04,Published
Lightroom Classic Photo Editing Classes - Week 2 of 3 - 10/9,10/09/2025,19:00:00,10/09/2025,21:00:00,"beginners-lightroom,courses-near-me,location-coventry","collections,composition,exporting,exposure,lightroom,photo-critiques,photo-editing,photoshop",10/09/2025Coventry - Lightroom photo editing classes - Learn how to use Lightroom Classic on this 3-week course. From the organisation and workflow to editing,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HP, United Kingdom",CV4 9HP,https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk2-y3262,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1675589565448-JHL9406XQ7598QHPOLW5/-LIGHTROOM+COURSE+BLACK.png,,02/04/2025 09:45,Published
RPS Courses - RPS Distinctions Course - Enrol Anytime-9/9,09/09/2025,19:00:00,09/09/2025,21:00:00,"rps-classes,location-online","composition,lightroom,photo-critiques,photo-editing,photoshop,rps",09/09/2025RPS Courses - RPS Distinctions - Enrol Anytime - Online Mentoring sessions to gain a distinction with the Royal Photographic Society via Zoom,Online - Virtual Class - Zoom Meeting,United Kingdom,,https://www.alanranger.com/beginners-photography-lessons/rps-courses-rps-distinctions-mentoring-5,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1685445150893-KNP35P159NIWH07BZSXM/RPS-Distinctions-photography-course.jpg,,27/07/2025 18:33,Published
Camera Courses For Beginners - Week 1 of 3 - Coventry - Sep,08/09/2025,19:00:00,08/09/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,enrol-date,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week-1",08/09/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-bds4t,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:04,Published
Lightroom Classic Photo Editing Classes - Week 1 of 3 -3-9,03/09/2025,19:00:00,03/09/2025,21:00:00,"beginners-lightroom,courses-near-me,enrol-date,location-coventry","collections,composition,exporting,exposure,lightroom,photo-critiques,photo-editing,photoshop,Week-1",03/09/2025Coventry - Lightroom photo editing classes - Learn how to use Lightroom Classic on this 3-week course. From the organisation and workflow to editing,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HP, United Kingdom",CV4 9HP,https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1-rrkhn,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1675589565448-JHL9406XQ7598QHPOLW5/-LIGHTROOM+COURSE+BLACK.png,,02/04/2025 09:45,Published
RPS Courses - RPS Distinctions Course - Enrol Anytime - 13/8,13/08/2025,19:00:00,13/08/2025,21:00:00,"rps-classes,location-online","composition,lightroom,photo-critiques,photo-editing,photoshop,rps",13/08/2025RPS Courses - RPS Distinctions - Enrol Anytime - Online Mentoring sessions to gain a distinction with the Royal Photographic Society via Zoom,Online - Virtual Class - Zoom Meeting,United Kingdom,,https://www.alanranger.com/beginners-photography-lessons/rps-courses-rps-distinctions-mentoring-4,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1685445150893-KNP35P159NIWH07BZSXM/RPS-Distinctions-photography-course.jpg,,27/07/2025 18:33,Published
Lightroom Classic Photo Editing Classes -Week 3 of 3 - 4-6,04/06/2025,19:00:00,04/06/2025,21:00:00,"beginners-lightroom,courses-near-me,location-coventry","collections,composition,exporting,exposure,lightroom,photo-critiques,photo-editing,photoshop",04/06/2025Coventry - Lightroom photo editing classes - Learn how to use Lightroom Classic on this 3-week course. From the organisation and workflow to editing,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HP, United Kingdom",CV4 9HP,https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk3-42ynf,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1675589565448-JHL9406XQ7598QHPOLW5/-LIGHTROOM+COURSE+BLACK.png,,02/04/2025 09:45,Published
Lightroom Classic Photo Editing Classes -Week 2 of 3 - 28-5,28/05/2025,19:00:00,28/05/2025,21:00:00,"beginners-lightroom,courses-near-me,location-coventry","collections,composition,exporting,exposure,lightroom,photo-critiques,photo-editing,photoshop",28/05/2025Coventry - Lightroom photo editing classes - Learn how to use Lightroom Classic on this 3-week course. From the organisation and workflow to editing,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HP, United Kingdom",CV4 9HP,https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk2-55f3d,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1675589565448-JHL9406XQ7598QHPOLW5/-LIGHTROOM+COURSE+BLACK.png,,02/04/2025 09:45,Published
Lightroom Classic Photo Editing Classes -Week 1 of 3 -21-5,21/05/2025,19:00:00,21/05/2025,21:00:00,"beginners-lightroom,courses-near-me,enrol-date,location-coventry","collections,composition,exporting,exposure,lightroom,photo-critiques,photo-editing,photoshop,Week-1",21/05/2025Coventry - Lightroom photo editing classes - Learn how to use Lightroom Classic on this 3-week course. From the organisation and workflow to editing,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HP, United Kingdom",CV4 9HP,https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1-xx94r,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1675589565448-JHL9406XQ7598QHPOLW5/-LIGHTROOM+COURSE+BLACK.png,,02/04/2025 09:45,Published
